ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
25,0.12611283510093266,0.1009417542009233,0.024220892184831876,0.0930058662710615,0.3663841213933046,0.13246915401569725,0.042559219117884795,0.541034228869006,0.06320895653921735,0.08025135827154814,0.01132028364010983,0.026151593644748554,0.09434604655462156,0.02757142261934907,0.023978165668486696,0.08428668676913427,7.307105060321111e-05,0.21502535621226135,0.07021589526434756,0.007376782592037976,0.028400794594849392,0.2542162402056817,0.0298244064018527,0.02941402554448639
32,0.1305610971424961,0.09651784230682126,0.021967168767170184,0.03327635017352766,0.4561399149597743,0.13096487150307787,0.026156120886467127,0.46794976462372956,0.06459277691533723,0.0663572971180334,0.011100061710542652,0.026202273322475225,0.08402656443807727,0.02830565200749621,0.02747164546206127,0.06793678357158525,6.883693828466351e-05,0.24854246057738905,0.05689838735493964,0.00904485349843082,0.022247981468380154,0.20348074472019406,0.05932464568701308,0.016499561533852725
38,0.10249562655798501,0.09784226007535851,0.020052128271211986,0.03343940739919987,0.36367166458634664,0.1281466286015017,0.03547348645195539,0.5815936801433637,0.0681721464513985,0.065803896155918,0.011276294088733216,0.0282361151699499,0.0941248916449738,0.02721601571863519,0.02361035126648399,0.06599627251868065,5.0189327626867933e-05,0.27565229916189565,0.06451217004961038,0.007191544275856761,0.02102426665030897,0.19445276171019138,0.026393405532921535,0.01673440307908186
40,0.1856210950548369,0.10305284691636935,0.021620661102679028,0.03444701331645389,0.38636176235424735,0.27376963007106464,0.03822681923096961,0.48155206387128335,0.06630507949180423,0.06597439402215452,0.013039758014304325,0.03787042555772346,0.0907507784036567,0.0268691533931258,0.02350123329184721,0.06599627251868065,0.00010981366102430661,0.17267295961673365,0.05747117971770814,0.009088756401184115,0.019152130043753084,0.2632623110500467,0.06607241823855951,0.0188021664783931
54,0.13087023612879822,0.11586718343342277,0.043557916760063646,0.03433153751600143,0.4549546801011952,0.12639530674222232,0.0425654862624779,0.4311794337788619,0.11372402007975985,0.0797265053681021,0.011530692802301795,0.026307680286380662,0.298456093175434,0.052255168359898525,0.034712170792463574,0.06738350153911671,0.00010029841829623562,0.24498346655472122,0.1503425893073997,0.008045767266314906,0.020809315529984898,0.21645004904550383,0.023187865964760617,0.018140921441079812
55,0.12476954139901723,0.09847006544606404,0.02182070808748747,0.03404736965930982,0.3710966445774717,0.12639991882914942,0.03425449178233652,0.5421997320092694,0.0648809834424617,0.0637957655470778,0.011473117971045006,0.02605297902477629,0.19870683992410487,0.026359131797060006,0.03391513149811383,0.0771072587708677,0.00014403983463906201,0.18279198817325473,0.05582749310938678,0.008063076909425591,0.02184203261818751,0.18637067270230534,0.02291594886662578,0.016994550533812117
60,0.14278901780702655,0.10172097456093429,0.026774937871012604,0.033172669470752925,0.4438967853616851,0.12821457759450025,0.03209280687499607,0.4744811399677166,0.06963370602581051,0.0683339598879554,0.011230331571348846,0.026194107442096826,0.1158595921026998,0.025433036230803133,0.02326289056560546,0.09043890517311141,0.0005869218626240588,0.19661665178276355,0.06665559553064346,0.01100063292066125,0.02370510553756017,0.22824252871488052,0.023115169351311568,0.027971210969910284
64,0.11378751828703366,0.09874093779966298,0.039200950905862085,0.0598836053069729,0.45808939757388606,0.1250375592324183,0.04878292230334774,0.512196548037288,0.0820465786517216,0.07900374198208837,0.03258848127106177,0.023376237959225613,0.13016412564477817,0.02992031917857587,0.09310642597981307,0.09351548160658872,0.0011718995962436936,0.4467636468377819,0.0776157530653068,0.04231844164912081,0.0199090562767878,0.20073244919610322,0.03612679486692515,0.018900754516699033
72,0.12051985083269867,0.09794721824730555,0.022540941184300743,0.034259398049275316,0.3817145356295738,0.12623926022397705,0.05893606353621289,0.5080108019029901,0.0694624052933702,0.06471749179111953,0.012366516497621303,0.026145552429832172,0.09147709595085192,0.024918916750219365,0.023386227387103387,0.07233975969604095,7.201007814829118e-05,0.2016589741746605,0.05747117971770814,0.006980368576741044,0.0214108420119972,0.20336155931825847,0.022934328044155263,0.019456636442422556
74,0.09714839193376873,0.12040795206850632,0.020611103087970525,0.031218470137515098,0.40944977551462325,0.12876323493987282,0.019705225370902076,0.602044753689194,0.0656780761978626,0.07666928829644644,0.012580253651130696,0.024114974359390993,0.10376270966774838,0.06531781089655783,0.043622698714317815,0.08415253850681821,0.00026548672566371683,0.3947416318460392,0.05192959037597296,0.00572409373946769,0.14646052134987234,0.23088946208154254,0.030039134840302958,0.016009542082432847
77,0.18060383433036153,0.11186034783232884,0.022871547021106112,0.034207688419448476,0.3830659524285227,0.30369790505809224,0.048409044428552817,0.49562133685250515,0.07178217797252363,0.06652339608765875,0.012269538488017519,0.0316979565725417,0.16158457949488508,0.03721387585833847,0.02361035126648399,0.18500283246712662,6.795604946674233e-05,0.16985006799499217,0.05747117971770814,0.007937058629643716,0.021603737272722027,0.30233397416364083,0.035435813272817744,0.018481538026870668
78,0.1474779887443223,0.09932666057447921,0.032590973556142336,0.036777641212511945,0.41329258922372863,0.21533902246468173,0.016870793960650925,0.5728383392536907,0.11483310878700319,0.06764101430660878,0.023962165210833476,0.023376830169438128,0.12166869706818834,0.023666689231204106,0.024493483217402173,0.10105467306217492,0.004265486725663717,0.29784139416546407,0.05510106560078949,0.005182496336063708,0.02149203794729302,0.25464269983161403,0.020351616007486847,0.028348817248179805
89,0.21290674209289973,0.2766989772327905,0.16856753280923265,0.03697177897990114,0.36421490718439825,0.12883817959137317,0.02897398079517631,0.5419876113170055,0.14093880524044902,0.22230796633325803,0.01232712634121833,0.09716781892408229,0.07389320976287274,0.03368071911414729,0.0607718756151049,0.12069396066437184,0.001159127704371904,0.5048471821352635,0.08210100480295004,0.006468041291443996,0.029304498555325943,0.2689508513232815,0.023355418616393685,0.0982341652414124
94,0.10614127549821477,0.12121190895303492,0.020739434902893105,0.06805052041668336,0.41938258771062226,0.12343609432353567,0.03370884854019712,0.6151458124807057,0.06139137251596729,0.07632230473466643,0.03488812813007711,0.057470122754127974,0.15585837620878926,0.026203933183664176,0.02899333656532364,0.09534512355270833,3.4751831190037533e-05,0.5067907254339569,0.07885779661134953,0.006702404473367111,0.019275039316232086,0.18708648021385219,0.024009889482581887,0.020381518871616974
97,0.22888991634630762,0.1019790842331022,0.039064641186680286,0.03379314019231067,0.2550081514371806,0.13564243456957872,0.018990321510284035,0.503630419675141,0.08669475422720856,0.1370853719943219,0.012691554757854849,0.026575847029840886,0.2716918618998281,0.025570521202216798,0.025757795035562848,0.09635309211667895,0.00011255487820889934,0.22327661741236907,0.05563842671638816,0.01267588288318775,0.01879303618883351,0.27185614296019023,0.028313327427428033,0.021084181161332118
98,0.12563949919329334,0.09768137460094223,0.023819230754554454,0.038008221522641605,0.45045354576481444,0.12547273603063405,0.04599916436046634,0.5443300602644787,0.0661009258611417,0.0675465314016371,0.011374111268436642,0.026225766686028967,0.0748346421502298,0.027236317982193434,0.024127906344229424,0.06631392484842975,8.927182606802406e-05,0.18936524543271588,0.05680679400463925,0.008560476504650973,0.03234792343663517,0.20682269635263364,0.022555864475075342,0.0176697398366156
105,0.19196181722841996,0.11015834436902341,0.05239800166940844,0.03157006103655928,0.4102415852897041,0.29723270356956916,0.0369009570475465,0.5276187709402912,0.10958804763024531,0.07000377555277286,0.09193312914708553,0.02504257339762694,0.14215266902231438,0.026752354889193367,0.02364999042315492,0.10023785872148822,0.00013399317359969568,0.2019300047808365,0.09177860397432286,0.00868178538734319,0.020013337699717613,0.3065304504196124,0.04997435478603955,0.030582369662477814
115,0.12923936167058536,0.10314162910119648,0.021843490541306573,0.03482098559614657,0.37716565081306747,0.12385490299690609,0.03658469246597508,0.47401250362333686,0.06567825444964018,0.10283182227440753,0.01128115388184442,0.02612659310754772,0.25101300776930324,0.027501148488532898,0.024077457791381734,0.07738041662707333,7.326610518809711e-05,0.18811933023429245,0.061941852052148264,0.007978627929032537,0.019008897768747115,0.22231077129849197,0.025870593840732536,0.01663021341011052
116,0.1757495759171723,0.2070199890969663,0.02929542042499943,0.035206225779059255,0.3704879399731842,0.1237270292262356,0.05111115966953985,0.558511894698358,0.08359116643731067,0.07524506145609766,0.01786147786354021,0.05434184199983455,0.10529278324304307,0.02940079457898075,0.026506022417025942,0.09191081063712073,0.00014878447602918274,0.18402530296596162,0.06137926468300797,0.008846306061586894,0.023223362656840284,0.22745810950776807,0.03451334095599706,0.05102123629557215
117,0.19788463293549685,0.10536203338763826,0.023845982547273922,0.030297999874488998,0.36256295917908543,0.22399786494100685,0.0375557503592358,0.3626328381303881,0.07992492764873874,0.0807077548485639,0.011174424507510055,0.02421016166669997,0.17019165518697488,0.026371091838676773,0.024146133120112358,0.06778270942405129,0.00019565005347986847,0.18344986789328716,0.3351916256489161,0.008967913978872944,0.01923375674174966,0.23074492372951919,0.025096664905063428,0.03440148420719903
125,0.1481593475337808,0.09827564543357653,0.021578878022153903,0.03320910561603279,0.3648448419163761,0.1476343893184705,0.036023270432255845,0.4678206943101159,0.06413705792184766,0.06599776618709342,0.012945843760617661,0.025242103054279236,0.10027606369520527,0.02451540640079443,0.024609519297084787,0.06470733941884381,6.658522314244281e-05,0.2855723330875866,0.06092854022965467,0.00789546150453155,0.017960350667169705,0.1865391224783712,0.03224580257906477,0.01907755907010214
126,0.2927747818937502,0.09904881083013774,0.021796580499305187,0.036442683647561556,0.3438746996409571,0.37921219395379924,0.05059115022937543,0.5182887496226968,0.06371102338150947,0.06594198740549169,0.01297210864511246,0.026472274575776722,0.08593306488292983,0.025528750655137555,0.02361035126648399,0.06519335983509951,8.191642568428005e-05,0.17493635743729238,0.057649591849733124,0.008940387489118776,0.019152130043753084,0.30101431700706116,0.03983347016308598,0.018250075736217355
130,0.13213429142375482,0.09794721824730555,0.021877677687920875,0.034697358425426476,0.3668248777320153,0.1664709218317291,0.0365095042249091,0.559254335813516,0.05895147167324872,0.06926491459129461,0.014516149146191648,0.030833551336353394,0.09374055895769905,0.02782387980274635,0.027790106925270747,0.06620208856441369,0.0002793227950029143,0.2118797216759997,0.06728075327586264,0.008020027569180738,0.028727827531467097,0.22764994331757002,0.02242455531296993,0.017195513470365624
133,0.12836917252833568,0.10025793641465341,0.021512761876906858,0.032550716944769055,0.39699502438445483,0.12853530392480456,0.045083949982705755,0.5185608946925965,0.061224821056372704,0.0661168903800511,0.012892121688746878,0.02626437921658953,0.09737229192860682,0.026216522448298175,0.02361035126648399,0.06616639672855341,0.0001932535178609675,0.20479395242357157,0.05719225965391562,0.007932968185675147,0.01905613754802797,0.20782201507022108,0.023042620801509144,0.01754191410359351
137,0.12913001489086395,0.11462685476081039,0.026956991877038747,0.03696316374730838,0.4088418775898559,0.14613182293067667,0.026656490839931043,0.4994162683366294,0.11557138359411619,0.08545796244649596,0.013405804330114348,0.026419354683023998,0.08838892349297098,0.03321447970249561,0.02390100175384459,0.07775390498839319,8.757341751986444e-05,0.20866051681895798,0.06233610718338536,0.00827117297654947,0.13466673292835768,0.22542763560639528,0.024403659597480094,0.01872901849122277
138,0.1680924560890967,0.10460701052773651,0.021740913198630727,0.033141451109986064,0.30165480579842496,0.38850215201764643,0.05199092616232165,0.4829816223101077,0.059807440210635755,0.06663713431173217,0.023095217308526917,0.02426952764938313,0.16059220392438206,0.02417398683123993,0.02417693873164788,0.17491284452349215,9.911215989763716e-05,0.1684499517331292,0.09756274285000757,0.010591777028952937,0.019388897286479915,0.4052986666373773,0.0221132060462925,0.017933031826263438
140,0.1328569737701056,0.12835608966937706,0.021782246181411093,0.03677389946548092,0.41249978591732417,0.12349141987964346,0.04618775413471336,0.47067065676447994,0.06333646533246853,0.07792150040087799,0.011757010154254389,0.025398580082097288,0.0928247932889365,0.023156970551827284,0.023541293990944723,0.08722774570230035,0.00027834659915496675,0.20890654053787513,0.08042684004914426,0.00758926591868012,0.018859276580316466,0.20576791110207435,0.021883724108489728,0.016852643302252213
141,0.27471944809053805,0.12135086198636451,0.02592093357211708,0.029971644164106186,0.3623634000848305,0.3040642795498559,0.02293740303918637,0.43754191715963636,0.07561672349826337,0.08217419089115445,0.02066824051967896,0.08361737343466015,0.11781016646036546,0.024857843160111227,0.02385736209760183,0.15603279071793913,2.6775245023823517e-05,0.1769920279800026,0.10329633725012557,0.007705451631085556,0.020127283527352616,0.4866611782402062,0.030504725465419914,0.031028188867426545
145,0.10703521097238516,0.13981010347037015,0.025201228492745732,0.04597735823388557,0.38560772004835897,0.11674314511050639,0.04600841056792412,0.5906530459411785,0.059859932342714556,0.07377273338942418,0.012173890891865213,0.025824786178013343,0.1005183919284886,0.03175504227165375,0.04309312757492375,0.06369602652288726,0.0002067092350155157,0.3269375940276988,0.16571383583759,0.00636647003183109,0.021125589547159863,0.18181706632251968,0.02336158524934818,0.10519425161530833
147,0.12026990874225899,0.0977733756668685,0.035774905036219946,0.04894013382978591,0.40206340465729973,0.12587910924431547,0.05239554913520536,0.5132877850645268,0.06344993634488748,0.06864242781537758,0.021271164580329932,0.02667597362403196,0.11569198027698965,0.1091721707336383,0.044571904795434575,0.06634904931651955,0.0009303157297630973,0.23148284529966145,0.06445923927944841,0.008433529852817484,0.01890805670381144,0.20574811798329162,0.022942196405541355,0.0174631677995035
148,0.1315233459277409,0.10051266378035435,0.022201384306818714,0.0347408892215187,0.5056186933867284,0.1268552877436983,0.045484761907521716,0.5126114673657461,0.06320449682722579,0.06594198740549169,0.011520998318920325,0.025797499983923014,0.09061048040187374,0.02570259661789954,0.025287326656356118,0.06599627251868065,0.0001148327887040505,0.2087948216704124,0.056397111221366335,0.007938050299503879,0.018974752803513552,0.20617537127779567,0.023309042279615468,0.03820034847391157
153,0.13249130158125055,0.09867236982469262,0.02244578339656468,0.037200428682770716,0.3738095013407952,0.12643889383680343,0.05289673781577237,0.47096035185354734,0.06512359415084588,0.0663572971180334,0.011381693831691932,0.02612659310754772,0.09149956325512314,0.02786367719379233,0.02361035126648399,0.06599627251868065,0.0001443677673610853,0.17363775409886945,0.057649591849733124,0.008855801193508941,0.019152130043753084,0.20158992148358884,0.022806890845262592,0.01763617119916503
154,0.1179667492230386,0.09398422453851558,0.022685220946472517,0.03088439343996361,0.3688378154645451,0.13096487150307787,0.04164614188150322,0.520606872565949,0.06452866169215683,0.07909410579124736,0.012045209605108654,0.024775956489227445,0.12857765971049326,0.031747517981921686,0.0235996838245039,0.0830568098086257,0.00012567845764107583,0.2177290565423511,0.05558765188391814,0.00835578934925528,0.019909812524458698,0.23877952941670194,0.023111436918790373,0.017686099788275525
155,0.1310434604087267,0.09790058347151093,0.022216290797922013,0.07680388255777909,0.4016432643600686,0.12643889383680343,0.04537715741982127,0.49094042165386886,0.06459277691533723,0.0663572971180334,0.011381693831691932,0.029409664696661637,0.09089963128828661,0.02665513935610917,0.02361035126648399,0.06848707142585883,0.00015334963688717502,0.17990135624205192,0.0562255847266217,0.008791502498499476,0.01897504215569012,0.1999099193370394,0.023805039799150007,0.01788004720892898
158,0.25599124057610845,0.289336393859694,0.05578321533620026,0.04724937211870268,0.32921993730938515,0.13235458485132512,0.048590456529172245,0.39014824694957134,0.08743109866768624,0.11127344189147102,0.011205095859041699,0.04039360929627959,0.16226521169193345,0.027225340570047562,0.03548721663267445,0.06985542830093852,0.0008194456274998317,0.20150800185133214,0.2904902916533337,0.008397540450617335,0.01965621772495654,0.26351806315387516,0.05920936120002346,0.01699948713083393
159,0.2556073097977914,0.11461275395380095,0.021675695798137395,0.031835986745612936,0.3357148605829567,0.16810410618390756,0.04509300023844347,0.4818958629963748,0.0885001113568906,0.06774163036848856,0.012045468533170426,0.028397392059133227,0.1637299530183356,0.027262235552785317,0.022940402061934782,0.06995940082410307,7.859021415169471e-05,0.16993070393201667,0.06372986310734852,0.01846496742123828,0.029545785281442482,0.24269183006887993,0.021090563153896034,0.017310251005853594
161,0.12877884852780977,0.12085781664992538,0.02214438614469911,0.034155215647303186,0.3709641131654067,0.12643889383680343,0.043312173254183156,0.4842547762648083,0.06400434745056184,0.07590336415346222,0.012152022904443692,0.02596322307317876,0.09461969158567936,0.02663509309523158,0.025287326656356118,0.06694367466220347,0.00013103014332710664,0.1853656811633763,0.05974663087310501,0.010059671929014085,0.021965314645038057,0.2051096267484353,0.02404049935092455,0.01898525791720096
162,0.11705669716440205,0.09388132783709256,0.022512326175687377,0.04331775011082965,0.3975821565498945,0.12194586370761407,0.04036720023747861,0.5467736725235205,0.06346307697465237,0.0688384887248925,0.0114794909760254,0.023803060602507416,0.09815650582986837,0.025091853967246426,0.027745765995448438,0.07299405087859628,3.739434402108376e-05,0.36335536588031303,0.05842274329659936,0.007747044880697691,0.04328612327011545,0.20015926134306689,0.023244779581405983,0.017747213165164036
163,0.177181596878159,0.1101815447898046,0.02152460718637463,0.0444051265209905,0.3685616236394956,0.20350280166489532,0.050617104741431086,0.5344620381370557,0.06455892245149303,0.07781078416236677,0.011191968826362579,0.027854052276790494,0.09149956325512314,0.030397804038237868,0.024137879468445856,0.06384842990398668,0.000518079141400759,0.18796817357987158,0.06175320034492321,0.00852020237498507,0.02468135895040297,0.2909686551865479,0.02199772570368945,0.01672252124601997
182,0.11818169159308621,0.1682978572617541,0.04028685588500926,0.03448940655618374,0.41866089102935183,0.13368693192085854,0.02276501618062222,0.5357799785831464,0.11731483649432085,0.14227127743032242,0.03375039306832689,0.026904783187078275,0.0792093013572071,0.032811189387757525,0.03819245112863662,0.06754224388664629,4.374453193350831e-06,0.5043056570918829,0.10214720772765715,0.005414522138006992,0.027609864205727707,0.1967146269075174,0.04174028308977306,0.07220784681133256
187,0.14688890638759808,0.10884632674298786,0.053155577407013786,0.045646118263987484,0.38556286910342796,0.19524299287162722,0.02020059610434158,0.5586310259759188,0.10972360939792437,0.08787556400862932,0.021601865215077422,0.020727695124591338,0.13911557034582642,0.04210078880153068,0.023330859404118692,0.08432085340505782,0.0,0.22497656702980826,0.0546906367766764,0.006478245506030484,0.027183076529073587,0.29407346529950773,0.03245997918070211,0.02476562986290467
189,0.12481235047023302,0.09624560637467251,0.021822592374069586,0.0320741883966247,0.40826268274061844,0.12797339554921133,0.04895040124764467,0.4433115853408251,0.06353795672609401,0.06685240725043133,0.011455151862550209,0.02438581997459041,0.14086334375502746,0.025028448824124968,0.023292479908616274,0.07088001180735135,8.548541391787102e-05,0.18799958131077632,0.05890282696521716,0.00917660724314184,0.020506843762330074,0.21488896605098712,0.02235212328242897,0.017885986882829715
190,0.1468701396845132,0.18724337006907843,0.04547956493370047,0.0335654226986723,0.4949503937929744,0.13545083538366584,0.03252497203069137,0.5305822015573279,0.13582791657796073,0.11061986696064269,0.021713927360706223,0.05559203078979654,0.10021004094561714,0.0296522717535259,0.0314271189866046,0.06633228250009605,2.8360369645915127e-05,0.3371843675122366,0.06534126509428313,0.008369502118997577,0.08552045839761513,0.1863734083454394,0.035602565960149,0.15286867149275735
193,0.10773595915846106,0.09419944862338489,0.021267984129096185,0.03531141588728814,0.3689003351481713,0.12643889383680343,0.040672351860044594,0.6798228444948858,0.06310654262318038,0.06618156343305669,0.01107231362363133,0.02510864233925117,0.08109828804977631,0.027409066412230048,0.023423060296584322,0.07048656669046113,0.00018995005152626438,0.25309222371669793,0.053859808712956446,0.009074880283912838,0.019707157191671466,0.20520870992826953,0.02281562621395773,0.01837222256687059
194,0.18825417638922126,0.1505953724141085,0.02531655577685207,0.031618042878442616,0.3962313482128736,0.14154824142285058,0.029964139646008744,0.38616931666631304,0.09182964611795348,0.12094894302532602,0.04223160118578493,0.02442629065888657,0.28347025424356986,0.06361057205524691,0.02440656858931418,0.0821266844212446,0.00027009619663094785,0.20866071833239286,0.14284577377171723,0.007483728283309452,0.019152130043753084,0.2651591653635011,0.02264606451850913,0.028149077343114955
197,0.11562723701650046,0.09486311739569235,0.02125634284364055,0.03220177777891328,0.4992800073718637,0.1268552877436983,0.03873663028766066,0.5035376285417786,0.06249742039545264,0.06628699933732501,0.011724012942092427,0.024714039980401697,0.09635639728978805,0.02490250337933895,0.023196929259044204,0.06534176852780266,8.652948784404574e-05,0.34798742560157686,0.05589679854862549,0.009881614144012457,0.019537410951371983,0.20173454689343598,0.022690157432790906,0.018084833150975768
201,0.1559072687691831,0.0962259431009791,0.022002545774518344,0.03406142919501124,0.36489462518135485,0.3016311550828323,0.04662677505146071,0.5339417069341457,0.06187962583423424,0.06673788744389308,0.011446065812792384,0.026603995697933935,0.11489376479530841,0.026533442410751083,0.03514100715355064,0.12112696763655555,0.00013744355421409473,0.2765081348045534,0.05576661517486956,0.009423340943648629,0.020111457334632175,0.38022156474521374,0.023361785050593734,0.017738365307649277
202,0.13666649133010836,0.10832985312735194,0.02230079144942281,0.03377164164008297,0.41902213757553186,0.15117497349203757,0.051240644793743656,0.48422990285818274,0.062008439715333444,0.06476455970733457,0.012230874133147496,0.027921552925653646,0.08882934033668559,0.026912748567730724,0.025649567741363732,0.06599627251868065,0.00012575202837103336,0.2790479799669197,0.05720295276207013,0.008766583405943896,0.019152130043753084,0.2056639558327431,0.029840813434368972,0.017429492468556594
204,0.15174246899419286,0.11385993290837185,0.021506925038235543,0.07054664016106958,0.27638246914040965,0.13920209208925727,0.05055871205161497,0.5181933523114499,0.05998531469078958,0.06618592128509555,0.013488212558965129,0.05793222332648077,0.0922484548898316,0.024283933895936406,0.024127906344229424,0.0768913532530708,0.00010934816832889986,0.17248688396245807,0.05691589863005781,0.013474893008352095,0.018782166640686715,0.2409788067136579,0.1775167279015336,0.07121752446087075
206,0.1196316070855661,0.10445183458167101,0.022759598369563334,0.04547379054296343,0.39847062764085256,0.1369569764950613,0.07407022463569518,0.5933385744590991,0.05937814469539756,0.07679266141239666,0.021883495519530102,0.02614986724868881,0.0917216458694428,0.04434955563662209,0.02462892848732092,0.09920518966099465,7.569808439069553e-05,0.2472944434304647,0.05402305954754852,0.008280213735079629,0.019139116547281485,0.23258831161874968,0.04238701309736239,0.035919878794917336
